ImageId,EncodedPixels
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74120 7 74379 10 74637 17 74896 19 75156 20 75416 21 75675 22 75935 22 76195 22 76455 22 76716 20 76977 18 77239 15
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47343 4 47602 6 47861 8 48120 9 48379 11 48638 12 48898 12 49158 12 49417 14 49677 14 49937 14 50197 14 50457 14 50717 14 50977 13 51237 13 51497 12 51757 11 52017 11 52277 10 52292 5 52538 9 52551 7 52800 19 53064 17 53323 18 53583 18 53843 19 54103 19 54363 18 54623 18 54884 16 55144 16 55405 14
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64273 10 64519 3 64532 11 64775 8 64791 13 65029 15 65049 15 65288 16 65308 15 65540 20 65564 19 65799 20 65824 18 66058 20 66083 18 66318 18 66343 16 66577 18 66603 15 66838 14 66863 16 67099 10 67123 11 67138 3 67360 8 67384 9 67398 4 67657 6 67917 7 68177 7 68438 6 68698 7 68960 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86603 9 86859 14 87118 16 87377 18 87637 18 87897 19 88157 19 88417 19 88677 19 88937 19 89197 18 89457 18 89718 17 89980 13
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37209 3 37463 17 37723 18 37982 19 38241 21 38501 21 38760 22 39020 22 39280 21 39540 21 39800 20 40060 19 40320 18 40580 17 40840 16 41101 14 41361 13 41622 9 41883 7 42145 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9132 1 9390 5 9649 6 9905 10 10164 12 10423 12 10682 13 10942 13 11202 12 11461 13 11722 11 11982 8 12243 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58540 2 58799 4 59058 6 59316 9 59575 10 59834 11 60093 12 60352 13 60611 14 60870 15 61130 14 61390 13 61650 13 61911 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28122 3 28379 8 28638 10 28898 10 29157 12 29417 12 29677 13 29936 14 30196 14 30456 14 30716 14 30734 3 30976 16 30993 5 31236 22 31496 23 31756 25 32017 15 32033 9 32277 15 32295 7 32537 14 32556 6 32798 12 32816 5 33059 10 33319 9 33580 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78302 18 78561 21 78820 22 79080 23 79340 24 79600 24 79859 25 80120 24 80380 24 80641 23 80902 21 81165 18 81426 16 81689 11 81951 6 82212 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36728 1 36986 4 37245 7 37504 9 37758 16 38015 19 38272 22 38531 23 38790 24 39049 24 39309 23 39569 22 39828 22 40088 18 40348 16 40608 15 40868 14 41128 13 41387 14 41646 14 41906 14 42167 13 42427 12 42688 11 42951 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,313 6 572 8 832 9 1092 10 1353 10 1614 9 1875 9 2136 8 2397 7 2658 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23974 4 24233 7 24492 9 24752 10 25012 11 25272 12 25532 15 25792 16 26052 17 26312 18 26573 18 26833 18 27094 18 27354 18 27615 17 27875 17 28136 15 28397 13 28658 12 28919 8 29180 6 29441 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51798 2 52057 6 52315 9 52575 9 52834 11 53094 11 53354 11 53614 11 53873 11 54133 11 54392 11 54652 11 54913 9 55173 8 55434 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67669 5 67927 9 68187 10 68446 12 68706 12 68966 12 69226 13 69486 13 69746 12 70007 11 70268 10 70530 5 70792 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83271 5 83530 7 83790 9 84050 12 84310 13 84570 15 84830 16 85090 16 85351 15 85611 15 85872 15 86132 15 86393 14 86654 12 86915 11 87175 11 87438 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,89772 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23999 4 24258 6 24517 8 24776 10 25036 10 25295 11 25555 11 25815 11 26075 12 26336 11 26596 11 26857 10 27117 9 27379 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25316 3 25574 6 25833 8 26092 9 26352 10 26612 10 26872 10 27131 12 27391 12 27651 12 27911 13 28171 14 28431 15 28691 16 28951 17 29211 17 29471 17 29731 18 29991 18 30252 17 30514 14 30775 13
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16996 8 17255 11 17514 12 17773 14 18033 14 18292 16 18318 4 18552 16 18574 11 18813 16 18833 13 19073 34 19334 34 19594 35 19856 34 20117 34 20378 33 20640 31 20901 30 21162 29 21423 10 21437 14 21683 9 21698 12 21945 5 21960 8 22206 3 22222 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,40942 3 41200 7 41458 9 41716 12 41975 14 42234 15 42493 16 42752 17 43011 18 43271 18 43530 18 43790 18 44049 18 44308 19 44564 22 44823 22 45082 23 45340 25 45599 25 45859 24 46118 25 46378 24 46638 11 46653 8 46898 10 46914 6 47158 9 47418 7 47679 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85387 7 85646 9 85904 11 86163 12 86422 13 86681 14 86940 15 87200 15 87459 15 87719 15 87979 14 88239 14 88499 13 88759 11 89021 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68485 7 68743 10 69003 12 69262 14 69521 15 69781 16 70041 16 70301 16 70562 15 70823 14 71083 13
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77069 10 77329 10 77587 13 77847 14 78107 15 78367 16 78627 16 78886 17 79146 18 79406 18 79666 18 79926 19 80186 19 80447 17 80707 17 80967 16 81228 14 81489 12 81750 10 82011 8 82273 5 82534 5 82795 7 83059 4 83320 4 83580 5 83838 8 84097 10 84357 10 84617 10 84877 11 85139 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4273 10 4530 15 4789 17 5049 18 5308 19 5568 20 5829 20 6089 20 6350 20 6610 21 6871 19 7131 19 7391 18 7651 17 7912 14 8172 13 8433 11 8693 11 8953 10 9214 9 9474 8 9735 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54727 4 54984 9 55243 11 55502 12 55761 14 56020 15 56279 16 56539 16 56798 17 57058 16 57317 16 57577 15 57837 14 58097 13 58358 11 58618 8 58879 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59926 5 60184 14 60443 16 60703 17 60963 17 61223 17 61484 15 61745 14 62006 11 62267 8 62528 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12356 8 12613 13 12871 17 13130 19 13389 20 13649 20 13909 20 14169 20 14429 20 14690 18 14950 18 15211 16 15471 16 15732 14 15993 12 16254 10 16516 6 16778 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,2225 4 2477 12 2738 11 2998 11 3258 11 3512 17 3771 17 4030 17 4290 17 4550 12 4563 4 4811 11 4823 4 5075 12 5336 12 5597 12 5857 13 6117 14 6377 14 6637 14 6897 15 7157 15 7417 15 7678 13 7939 12 8199 12 8460 11 8722 9 8983 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,62808 6 63066 10 63325 12 63583 16 63842 17 64102 17 64361 19 64621 18 64880 19 65139 20 65398 21 65657 20 65916 20 66176 19 66435 19 66695 18 66954 18 67212 17 67471 19 67731 19 67990 21 68250 22 68510 23 68770 23 69031 22 69291 22 69551 21 69812 19 70073 17 70333 16 70593 15 70853 14 71112 14 71372 14 71631 15 71891 15 72151 15 72411 16 72671 16 72931 16 73191 16 73451 15 73711 15 73971 14 74231 14 74492 12 74753 11 75013 10 75274 9 75541 5 75802 5 76061 7 76321 8 76580 9 76839 11 77098 12 77357 13 77616 14 77876 14 78135 15 78395 14 78654 15 78914 15 79174 15 79433 17 79693 19 79953 20 80214 20 80474 20 80735 19 80996 18 81263 11 81523 11 81783 11 82044 9 82304 9 82565 7 82826 5 83088 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46674 7 46933 9 47193 11 47452 14 47712 15 47973 15 48233 16 48493 16 48753 16 49013 16 49274 15 49535 14 49795 14 50056 11 50317 9 50578 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51112 4 51372 4 51632 5 51892 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,89078 8 89337 11 89596 15 89854 21 90119 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30323 12 30578 19 30838 19 31097 21 31356 22 31616 22 31876 22 32136 21 32397 19 32657 17 32918 15 33180 13 33442 13 33457 10 33705 22 33970 17 34230 18 34490 17 34750 17 35010 17 35270 17 35530 17 35790 17 36051 19 36311 20 36570 21 36828 24 37087 25 37346 26 37605 27 37864 27 38124 26 38384 25 38644 24 38904 21 39165 18 39425 16 39686 9 39948 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10818 1 11078 4 11338 5 11598 5 11858 6 12119 9 12380 11 12640 11 12903 8 13164 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63618 4 63876 7 64135 9 64392 13 64651 15 64909 17 65168 18 65427 19 65686 20 65945 21 66205 20 66464 20 66724 20 66985 18 67245 17 67506 15 67768 10 68030 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53733 6 53992 7 54249 11 54506 14 54766 14 55026 14 55285 15 55546 14 55806 13 56067 11 56328 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75056 4 75315 7 75574 9 75833 11 76092 12 76351 13 76610 14 76869 15 77128 15 77387 16 77646 16 77906 14 78166 14 78426 12 78685 12 78946 9 79206 8 79467 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3033 5 3292 7 3551 9 3809 12 4068 13 4328 14 4587 15 4847 15 5107 15 5367 14 5627 14 5888 12 6148 12 6408 13 6669 13 6930 13 7190 14 7450 15 7710 15 7970 16 8230 17 8490 17 8750 1 8754 14 9009 1 9016 12 9268 2 9277 11 9528 2 9538 10 9788 2 9798 10 10048 2 10059 10 10308 2 10319 10 10579 10 10839 10 11099 10 11359 9 11619 9 11878 10 12136 10 12394 11 12654 10 12915 9 13175 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19150 2 19408 5 19668 6 19928 6 20188 6 20448 5 20708 4 20970 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20986 5 21237 18 21496 20 21755 21 22014 23 22274 23 22534 23 22795 23 23056 22 23317 20 23579 17 23840 15 24105 8 24368 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24882 3 25140 6 25399 8 25658 10 25917 11 26177 11 26436 12 26695 13 26954 13 27214 13 27474 11 27734 8 27994 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3316 4 3575 6 3828 14 4088 14 4347 15 4606 16 4866 16 5126 14 5386 13 5647 11 5909 7 6170 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69354 8 69613 9 69872 11 70131 13 70390 14 70649 15 70909 15 71169 15 71429 16 71689 16 71949 16 72209 16 72469 15 72730 14 72990 14 73250 14 73510 13 73770 11 74031 8 74292 6 74552 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60786 5 61044 8 61298 14 61556 16 61815 17 62073 19 62332 21 62592 20 62852 19 63112 18 63372 16 63632 12 63893 10 64155 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30372 6 30625 14 30884 16 31137 23 31396 24 31655 25 31914 25 32174 25 32434 24 32694 23 32954 22 33215 17 33476 12 33737 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11381 4 11637 10 11896 12 12155 15 12415 16 12675 17 12936 16 13196 16 13459 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56621 3 56879 5 57137 8 57396 10 57656 10 57917 9 58177 9 58438 8 58699 7 58960 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51690 7 51949 9 52208 11 52466 14 52725 15 52984 16 53243 18 53503 18 53762 19 54022 19 54282 18 54542 18 54803 17 55063 16 55324 15 55584 14 55845 12 56107 9 56369 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73792 3 74051 6 74311 7 74570 8 74830 9 75090 10 75349 11 75608 12 75865 14 76125 14 76385 13 76644 13 76904 15 76920 2 77164 21 77424 21 77684 22 77944 23 78204 23 78464 23 78724 23 78984 23 79244 23 79504 23 79765 20 80026 17 80286 16 80549 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36872 2 37130 5 37389 7 37647 10 37907 12 38166 19 38426 20 38686 21 38946 22 39206 22 39466 22 39725 23 39985 23 40245 22 40505 21 40765 21 41026 19 41286 18 41547 16 41811 9 42073 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56386 5 56641 11 56900 13 57159 14 57417 16 57676 17 57935 18 58194 19 58454 18 58714 17 58973 17 59233 16 59493 14 59754 12 60014 10 60275 8 60537 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6466 4 6725 7 6984 8 7244 8 7504 8 7764 8 8023 8 8284 7 8545 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45473 7 45732 9 45991 12 46250 14 46509 15 46769 15 47029 16 47288 17 47548 17 47808 17 48068 17 48329 16 48589 16 48849 16 49109 16 49370 14 49630 14 49891 12 50151 12 50412 10 50673 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,34553 3 34812 7 35071 9 35331 8 35591 8 35852 6 36113 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88377 5 88636 7 88896 7 89155 9 89415 10 89675 13 89936 14 90197 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37679 6 37938 7 38197 9 38457 10 38716 11 38976 11 39236 11 39496 11 39756 11 40016 11 40276 10 40536 10 40797 8 41061 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51727 6 51985 9 52244 11 52501 15 52760 16 53019 17 53278 18 53538 18 53798 17 54058 17 54319 14 54582 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27817 4 28076 5 28334 7 28593 8 28853 8 29113 8 29373 8 29633 8 29893 8 30152 9 30412 9 30672 8 30932 8 31191 9 31450 10 31711 10 31971 10 32223 1 32231 10 32481 5 32491 10 32740 20 32999 21 33259 18 33519 15 33780 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68631 5 68889 10 69148 12 69405 16 69664 17 69923 18 70183 18 70443 18 70703 18 70963 18 71223 17 71483 16 71744 14 72007 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19235 5 19492 9 19751 10 20009 12 20269 12 20529 12 20789 12 21049 12 21309 12 21569 12 21830 11 22093 8 22354 7 22617 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60317 4 60577 4 60836 5 61095 6 61354 7 61614 7 61873 8 62134 7 62394 6 62655 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,65518 2 65777 3 66037 4 66297 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79297 4 79557 4 79817 4 80077 4 80337 4 80597 3 80858 2
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,32033 7 32287 14 32542 16 32797 18 33052 19 33307 21 33563 20 33818 21 34073 22 34329 21 34585 20 34842 18 35099 16 35357 12 35614 10 35872 5
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45108 3 45362 7 45615 12 45870 14 46125 16 46380 17 46635 18 46891 18 47146 19 47402 19 47658 19 47914 19 48170 19 48426 19 48683 17 48939 16 49196 13 49453 12 49713 5
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,22079 11 22334 13 22589 16 22844 17 23099 18 23355 19 23611 19 23867 18 24123 18 24380 17 24637 16 24894 14 25152 10 25410 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6753 10 7007 13 7262 15 7517 17 7773 18 8029 19 8285 20 8541 20 8797 20 9053 20 9309 20 9566 19 9823 17 10080 15 10338 12 10596 9
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,9092 2 9347 7 9603 8 9859 9 10117 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37512 7 37767 9 38022 11 38277 13 38532 14 38787 15 39043 15 39299 14 39555 14 39811 13 40068 10 40325 8
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6341 9 6596 11 6850 13 7105 14 7361 14 7617 15 7873 15 8129 15 8385 15 8641 14 8897 14 9153 13 9409 11 9666 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,10387 2 10903 10 11420 16 11939 18 12458 19 12976 22 13495 24 14014 24 14533 25 15052 27 15571 28 16090 29 16609 29 17128 30 17647 31 18167 31 18686 31 19205 31 19725 30 20246 28 20768 25 21288 23 21808 22 22331 16 22855 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,63327 14 63842 21 64360 23 64878 26 65396 27 65915 28 66434 28 66952 29 67471 29 67990 29 68509 29 69028 29 69547 29 70066 29 70585 29 71104 28 71623 28 72143 27 72662 25 73181 24 73700 23 74220 20 74739 18 75258 16 75778 12 76299 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,45687 3 46202 15 46720 19 47237 24 47755 26 48273 27 48792 28 49310 29 49829 29 50348 29 50867 29 51386 29 51905 28 52424 28 52943 27 53462 26 53982 23 54502 21 55022 18 55543 13 56065 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,24932 13 25449 18 25967 21 26486 23 27005 24 27524 26 28043 28 28562 29 29081 30 29600 32 30119 33 30638 33 31157 34 31677 34 32196 35 32716 35 33236 34 33756 33 34276 32 34797 30 35318 27 35839 25 36361 22 36883 18 37404 14 37928 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,47296 10 47813 13 48330 15 48848 16 49365 18 49882 21 50400 22 50917 24 51435 24 51953 25 52472 25 52990 26 53509 26 54028 26 54547 25 55066 24 55576 1 55584 23 56091 35 56609 35 57127 35 57645 35 58163 34 58681 31 59199 30 59717 30 60235 31 60753 32 61272 31 61792 30 62312 29 62832 27 63353 24 63878 17 64403 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112138 11 112656 14 113174 17 113692 18 114210 20 114729 21 115248 22 115767 23 116286 24 116805 24 117324 25 117843 25 118362 25 118881 25 119400 25 119920 24 120440 23 120960 22 121479 23 121999 22 122518 23 123038 22 123559 20 124079 19 124599 17 125120 13 125641 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,51 17 567 22 1085 24 1603 25 2122 25 2641 25 3160 25 3679 25 4197 26 4230 4 4716 26 4746 9 5235 27 5263 13 5754 41 6274 40 6793 40 7313 39 7833 39 8354 13 8371 20 8874 10 8890 20 9409 20 9928 20 10447 20 10966 20 11485 20 12004 20 12523 19 13042 19 13561 19 14081 18 14601 17 15120 17 15640 16 16159 15 16679 14 17201 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,83626 6 84141 12 84160 6 84657 29 85173 32 85690 34 86207 37 86725 38 87243 39 87761 40 88280 40 88799 39 89317 40 89836 39 90356 38 90875 37 91394 36 91913 34 92433 27 92953 17 93474 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,93001 5 93517 10 94034 13 94553 14 95071 16 95589 17 96107 18 96625 20 97144 20 97662 22 98181 22 98699 26 99217 25 99735 25 100254 24 100773 23 101292 22 101811 21 102330 19 102850 17 103370 13 103890 10 104411 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,114795 6 115313 11 115831 14 116350 15 116867 18 117386 18 117904 20 118423 20 118942 21 119461 22 119979 23 120498 24 121017 24 121536 24 122055 24 122574 24 123094 23 123613 22 124132 22 124651 21 125171 19 125690 18 126209 18 126728 18 127248 17 127768 15 128290 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21905 10 22423 12 22942 13 23461 14 23980 15 24499 16 25018 16 25537 17 26056 17 26575 17 27094 17 27613 17 28132 17 28651 17 29171 16 29690 16 30209 16 30728 16 31247 16 31767 15 32286 16 32806 16 33326 16 33845 16 34365 15 34885 14 35405 13 35926 10 36446 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,50457 10 50974 14 51492 15 52011 16 52530 17 53048 19 53567 20 54086 20 54605 21 55124 21 55643 21 56162 21 56681 21 57200 22 57720 21 58239 21 58758 21 59277 21 59797 20 60316 20 60836 19 61356 18 61875 17 62394 17 62914 16 63433 16 63952 16 64472 15 64992 13 65512 12 66032 11 66553 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,80055 4 80569 12 81087 15 81604 18 82122 20 82640 22 83159 23 83678 23 84196 24 84715 24 85233 25 85752 25 86270 26 86789 26 87308 26 87827 25 88347 21 88866 15 89385 13 89905 12 90424 12 90943 12 91462 12 91982 11 92501 11 93020 11 93539 11 94058 12 94576 14 95095 15 95613 17 96131 19 96650 20 97169 21 97688 22 98208 21 98727 22 99247 21 99766 21 100285 21 100805 20 101324 20 101843 20 102362 19 102882 18 103402 17 103922 15 104442 13 104962 11 105484 6
